SEGMENT_ID,ACTIVE_PCT,TXN_COUNT,TXN_VALUE,SETTLED_COUNT,SETTLED_VALUE,TXN_VOLUME,SEGMENT_CLASS,TXN_COUNT_lag1,TXN_COUNT_lag2,TXN_COUNT_lag3,TXN_COUNT_lag4,TXN_COUNT_lag5,TXN_COUNT_lag6,rmean_TXN_COUNT_3,month,quarter,year,age_month,target,prediction
1132,0.0,0,0,0,0,233,3,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,79.51,255,244.72626141836562
1132,0.0,0,0,0,0,255,3,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,80.53,239,362.73949796636623
1132,0.0,0,0,0,0,239,3,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,81.51,287,270.6208414465348
1132,0.0,0,0,0,0,287,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,82.53,213,370.02415276153994
1132,0.0,0,0,0,0,213,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,83.55,210,246.68941995561454
1132,0.0,0,0,0,0,210,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,84.54,0,246.68941995561454
1133,95.9,294,2218,294,2218,264,3,551,641,715,829,741,650,495.3333333,12,4,2017,26.55,209,371.3694509146628
1133,97.4,233,1760,233,1760,209,3,294,551,641,715,829,741,359.3333333,1,1,2018,27.57,228,416.6041716243417
1133,96.0,242,1819,242,1819,228,3,233,294,551,641,715,829,256.3333333,2,1,2018,28.58,395,343.6544007149747
1133,96.8,415,3126,415,3126,395,3,242,233,294,551,641,715,296.6666667,3,1,2018,29.5,593,421.8717382331393
1133,94.9,653,5009,652,5001,593,3,415,242,233,294,551,641,436.6666667,4,2,2018,30.52,817,422.7939425253744
1133,97.8,876,6749,874,6733,817,3,653,415,242,233,294,551,648.0,5,2,2018,31.51,714,499.8966018683611
1133,96.3,764,5881,761,5857,714,3,876,653,415,242,233,294,764.3333333,6,2,2018,32.53,774,471.27107098147405
1133,95.7,824,6686,824,6686,774,3,764,876,653,415,242,233,821.3333333,7,3,2018,33.51,787,521.2810002292947
1133,95.3,865,7013,863,6997,787,3,824,764,876,653,415,242,817.6666667,8,3,2018,34.53,598,511.3152664480599
1133,96.0,647,5822,646,5814,598,3,865,824,764,876,653,415,778.6666667,9,3,2018,35.55,660,500.25790847946405
1133,94.6,708,6372,708,6372,660,3,647,865,824,764,876,653,740.0,10,4,2018,36.53,394,500.25790847946405
1133,97.5,424,3816,422,3798,394,3,708,647,865,824,764,876,593.0,11,4,2018,37.55,222,432.3741926570213
1133,97.0,229,2061,229,2061,222,3,424,708,647,865,824,764,453.6666667,12,4,2018,38.54,280,324.449729310036
1133,97.8,300,2700,300,2700,280,3,229,424,708,647,865,824,317.6666667,1,1,2019,39.56,231,494.82150914250616
1133,95.5,240,2160,240,2160,231,3,300,229,424,708,647,865,256.3333333,2,1,2019,40.58,359,343.6544007149747
1133,97.9,386,3474,386,3474,359,3,240,300,229,424,708,647,308.6666667,3,1,2019,41.5,652,390.57412231960154
1133,93.6,702,6318,701,6309,652,3,386,240,300,229,424,708,442.6666667,4,2,2019,42.51,890,422.7939425253744
1133,95.8,930,8370,930,8370,890,3,702,386,240,300,229,424,672.6666667,5,2,2019,43.5,810,546.8965151864383
1133,94.4,844,7596,844,7596,810,3,930,702,386,240,300,229,825.3333333,6,2,2019,44.52,939,499.8966018683611
1133,96.8,991,8919,990,8910,939,3,844,930,702,386,240,300,921.6666667,7,3,2019,45.5,902,568.2809135473719
1133,98.2,958,8622,958,8622,902,3,991,844,930,702,386,240,931.0,8,3,2019,46.52,803,558.3151797661372
1133,94.4,830,7470,830,7470,803,3,958,991,844,930,702,386,926.3333333,9,3,2019,47.54,745,586.0047592742121
1133,96.5,798,7182,797,7173,745,3,830,958,991,844,930,702,862.0,10,4,2019,48.53,486,586.0047592742121
1133,97.3,509,4581,509,4581,486,3,798,830,958,991,844,930,712.3333333,11,4,2019,49.55,267,539.283505688945
1133,95.6,280,2505,280,2505,267,3,509,798,830,958,991,844,529.0,12,4,2019,50.53,281,402.6670668282006
1133,97.7,302,2703,302,2703,281,3,280,509,798,830,958,991,363.6666667,1,1,2020,51.55,270,524.5286349713266
1133,97.4,276,2518,276,2518,270,3,302,280,509,798,830,958,286.0,2,1,2020,52.57,334,451.57886406196
1133,96.7,341,3113,341,3113,334,3,276,302,280,509,798,830,306.3333333,3,1,2020,53.52,208,421.8717382331393
1133,97.8,214,1944,213,1935,208,3,341,276,302,280,509,798,277.0,4,2,2020,54.54,494,268.96490788882244
1133,98.8,510,4662,510,4662,494,3,214,341,276,302,280,509,355.0,5,2,2020,55.52,753,414.14975107361346
1133,96.7,784,7174,784,7174,753,3,510,214,341,276,302,280,502.6666667,6,2,2020,56.54,871,499.8966018683611
1133,98.4,895,8194,893,8176,871,3,784,510,214,341,276,302,729.6666667,7,3,2020,57.53,873,568.2809135473719
1133,98.2,905,8284,904,8274,873,3,895,784,510,214,341,276,861.3333333,8,3,2020,58.55,870,558.3151797661372
1133,98.9,886,8624,885,8614,870,3,905,895,784,510,214,341,895.3333333,9,3,2020,59.57,667,549.6709883143764
1133,96.6,696,6941,680,6781,667,3,886,905,895,784,510,214,829.0,10,4,2020,60.55,544,425.56841565331246
1133,96.9,582,5772,591,5862,544,3,696,886,905,895,784,510,721.3333333,11,4,2020,61.57,251,478.27876394658716
1133,99.0,251,2510,251,2510,251,3,582,696,886,905,895,784,509.6666667,12,4,2020,62.56,228,402.6670668282006
1133,98.7,239,2390,238,2381,228,3,251,582,696,886,905,895,357.3333333,1,1,2021,63.57,244,478.0571897954194
1133,0.0,0,0,0,0,244,3,239,251,582,696,886,905,-1.0,2,1,2021,64.59,569,404.9701160713255
1133,0.0,0,0,0,0,569,3,-1,239,251,582,696,886,-1.0,3,1,2021,65.51,717,590.0967666214134
1133,0.0,0,0,0,0,717,3,-1,-1,239,251,582,696,-1.0,4,2,2021,66.53,642,512.396273702162
1133,0.0,0,0,0,0,642,3,-1,-1,-1,239,251,582,-1.0,5,2,2021,67.52,771,441.00632955780264
1133,0.0,0,0,0,0,771,3,-1,-1,-1,-1,239,251,-1.0,6,2,2021,68.54,779,526.7531803525499
1133,0.0,0,0,0,0,779,3,-1,-1,-1,-1,-1,239,-1.0,7,3,2021,69.52,775,608.0815611022961
1133,0.0,0,0,0,0,775,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,70.54,727,562.6803165882129
1133,0.0,0,0,0,0,727,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,71.56,620,528.7332894434012
1133,0.0,0,0,0,0,620,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,72.54,432,471.6119695355406
1133,0.0,0,0,0,0,432,3,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,73.56,183,447.7127011096017
1133,0.0,0,0,0,0,183,3,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,74.55,132,207.8730583641929
1133,0.0,0,0,0,0,132,3,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,75.57,159,171.80224233106753
1133,0.0,0,0,0,0,159,3,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,76.58,308,189.23338378389636
1133,0.0,0,0,0,0,308,3,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,77.5,475,362.73949796636623
1133,0.0,0,0,0,0,475,3,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,78.52,623,469.64881099829165
1133,0.0,0,0,0,0,623,3,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,79.51,635,469.64881099829165
1133,0.0,0,0,0,0,635,3,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,80.53,595,469.64881099829165
1133,0.0,0,0,0,0,595,3,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,81.51,627,495.54339102646094
1133,0.0,0,0,0,0,627,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,82.53,614,476.93346579346536
1133,0.0,0,0,0,0,614,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,83.55,466,471.6119695355406
1133,0.0,0,0,0,0,466,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,84.54,0,471.6119695355406
1134,93.9,120,891,120,891,111,3,238,300,296,259,200,251,219.3333333,12,4,2017,26.55,118,170.34247997098396
1134,90.5,131,980,128,957,118,3,120,238,300,296,259,200,163.0,1,1,2018,27.57,99,172.37382606014748
1134,94.9,115,852,115,852,99,3,131,120,238,300,296,259,122.0,2,1,2018,28.58,190,176.8748217395432
1134,96.0,202,1501,202,1501,190,3,115,131,120,238,300,296,149.3333333,3,1,2018,29.5,273,214.10600735804059
1134,91.2,298,2259,298,2259,273,3,202,115,131,120,238,300,205.0,4,2,2018,30.52,358,336.58872414801914
1134,95.7,380,2891,378,2875,358,3,298,202,115,131,120,238,293.3333333,5,2,2018,31.51,330,307.2404380416881
1134,97.1,364,2760,364,2760,330,3,380,298,202,115,131,120,347.3333333,6,2,2018,32.53,312,307.2404380416881
1134,94.9,336,2712,336,2712,312,3,364,380,298,202,115,131,360.0,7,3,2018,33.51,381,328.6248364026217
1134,99.7,416,3362,415,3354,381,3,336,364,380,298,202,115,372.0,8,3,2018,34.53,281,310.01491116962615
1134,95.1,292,2625,292,2625,281,3,416,336,364,380,298,202,348.0,9,3,2018,35.55,294,310.01491116962615
1134,98.9,313,2817,313,2817,294,3,292,416,336,364,380,298,340.3333333,10,4,2018,36.53,195,318.6591026213871
1134,95.9,208,1872,208,1872,195,3,313,292,416,336,364,380,271.0,11,4,2018,37.55,112,203.54552740486272
1134,93.9,117,1053,117,1053,112,3,208,313,292,416,336,364,212.6666667,12,4,2018,38.54,138,178.98667142274485
1134,95.1,152,1368,152,1368,138,3,117,208,313,292,416,336,159.0,1,1,2019,39.56,95,181.01801751190837
1134,94.9,103,927,103,927,95,3,152,117,208,313,292,416,124.0,2,1,2019,40.58,209,176.8748217395432
1134,95.2,218,1962,218,1962,209,3,103,152,117,208,313,292,157.6666667,3,1,2019,41.5,300,237.66729197528443
1134,95.5,323,2907,323,2907,300,3,218,103,152,117,208,313,214.6666667,4,2,2019,42.51,376,307.2404380416881
1134,95.2,402,3618,402,3618,376,3,323,218,103,152,117,208,314.3333333,5,2,2019,43.5,380,307.2404380416881
1134,97.3,403,3627,403,3627,380,3,402,323,218,103,152,117,376.0,6,2,2019,44.52,421,307.2404380416881
1134,97.1,441,3969,441,3969,421,3,403,402,323,218,103,152,415.3333333,7,3,2019,45.5,395,435.5341494345471
1134,97.4,422,3798,422,3798,395,3,441,403,402,323,218,103,422.0,8,3,2019,46.52,379,310.01491116962615
1134,94.6,386,3474,385,3465,379,3,422,441,403,402,323,218,416.3333333,9,3,2019,47.54,348,318.6591026213871
1134,95.8,368,3312,367,3303,348,3,386,422,441,403,402,323,392.0,10,4,2019,48.53,197,318.6591026213871
1134,96.8,220,1980,220,1980,197,3,368,386,422,441,403,402,324.6666667,11,4,2019,49.55,115,203.54552740486272
1134,94.9,128,1137,128,1137,115,3,220,368,386,422,441,403,238.6666667,12,4,2019,50.53,116,178.98667142274485
1134,93.9,130,1155,129,1146,116,3,128,220,368,386,422,441,159.3333333,1,1,2020,51.55,122,181.01801751190837
1134,97.0,127,1150,127,1150,122,3,130,128,220,368,386,422,128.3333333,2,1,2020,52.57,116,198.19134282768357
1134,97.8,123,1117,123,1117,116,3,127,130,128,220,368,386,126.6666667,3,1,2020,53.52,70,198.19134282768357
1134,97.9,75,677,75,677,70,3,123,127,130,128,220,368,108.3333333,4,2,2020,54.54,210,176.8748217395432
1134,97.0,217,1974,217,1974,210,3,75,123,127,130,128,220,138.3333333,5,2,2020,55.52,318,229.02310052352354
1134,97.0,335,3041,333,3022,318,3,217,75,123,127,130,128,209.0,6,2,2020,56.54,422,307.2404380416881
1134,97.5,438,3981,437,3972,422,3,335,217,75,123,127,130,330.0,7,3,2020,57.53,368,435.5341494345471
1134,98.7,385,3511,385,3511,368,3,438,335,217,75,123,127,386.0,8,3,2020,58.55,330,310.01491116962615
1134,99.2,344,3298,343,3288,330,3,385,438,335,217,75,123,389.0,9,3,2020,59.57,252,310.01491116962615
1134,98.1,276,2741,274,2722,252,3,344,385,438,335,217,75,335.0,10,4,2020,60.55,215,310.01491116962615
1134,97.1,239,2333,233,2281,215,3,276,344,385,438,335,217,286.3333333,11,4,2020,61.57,99,218.46262057034576
1134,96.7,106,1060,105,1050,99,3,239,276,344,385,438,335,207.0,12,4,2020,62.56,86,166.31434178636536
1134,96.2,94,940,94,940,86,3,106,239,276,344,385,438,146.3333333,1,1,2021,63.57,105,165.853980253387
1134,0.0,0,0,0,0,105,3,94,106,239,276,344,385,-1.0,2,1,2021,64.59,274,183.02730556916214
1134,0.0,0,0,0,0,274,3,-1,94,106,239,276,344,-1.0,3,1,2021,65.51,285,334.0970165258773
1134,0.0,0,0,0,0,285,3,-1,-1,94,106,239,276,-1.0,4,2,2021,66.53,265,334.0970165258773
1134,0.0,0,0,0,0,265,3,-1,-1,-1,94,106,239,-1.0,5,2,2021,67.52,316,334.0970165258773
1134,0.0,0,0,0,0,316,3,-1,-1,-1,-1,94,106,-1.0,6,2,2021,68.54,349,334.0970165258773
1134,0.0,0,0,0,0,349,3,-1,-1,-1,-1,-1,94,-1.0,7,3,2021,69.52,308,415.4253972756232
1134,0.0,0,0,0,0,308,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,70.54,311,370.02415276153994
1134,0.0,0,0,0,0,311,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,71.56,301,364.7026565036152
1134,0.0,0,0,0,0,301,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,72.54,216,364.7026565036152
1134,0.0,0,0,0,0,216,3,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,73.56,93,222.7901515296758
1134,0.0,0,0,0,0,93,3,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,74.55,80,126.75804578612713
1134,0.0,0,0,0,0,80,3,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,75.57,91,159.1299126946881
1134,0.0,0,0,0,0,91,3,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,76.58,139,148.69415567481693
1134,0.0,0,0,0,0,139,3,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,77.5,233,161.3664853111964
1134,0.0,0,0,0,0,233,3,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,78.52,319,244.72626141836562
1134,0.0,0,0,0,0,319,3,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,79.51,260,362.73949796636623
1134,0.0,0,0,0,0,260,3,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,80.53,302,362.73949796636623
1134,0.0,0,0,0,0,302,3,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,81.51,323,388.6340779945355
1134,0.0,0,0,0,0,323,3,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,82.53,271,370.02415276153994
1134,0.0,0,0,0,0,271,3,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,83.55,246,364.7026565036152
1134,0.0,0,0,0,0,246,3,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,84.54,0,246.68941995561454
1135,0.0,81,357,81,357,48,9,170,86,21,7,15,28,112.3333333,12,4,2017,51.78,10,157.67015033460447
1135,0.0,28,120,28,120,10,9,81,170,86,21,7,15,93.0,1,1,2018,52.8,9,122.39648813181914
1135,0.0,16,69,16,69,9,9,28,81,170,86,21,7,41.66666667,2,1,2018,53.82,5,145.24492496350686
1135,0.0,42,183,42,183,5,9,16,28,81,170,86,21,28.66666667,3,1,2018,54.74,14,145.24492496350686
1135,0.0,45,198,45,198,14,9,42,16,28,81,170,86,34.33333333,4,2,2018,55.75,15,145.24492496350686
1135,0.0,61,267,61,267,15,9,45,42,16,28,81,170,49.33333333,5,2,2018,56.74,6,145.24492496350686
1135,0.0,22,128,22,128,6,9,61,45,42,16,28,81,42.66666667,6,2,2018,57.76,10,145.24492496350686
1135,0.0,19,91,19,91,10,9,22,61,45,42,16,28,34.0,7,3,2018,58.74,20,145.24492496350686
1135,0.0,24,104,24,104,20,9,19,22,61,45,42,16,21.66666667,8,3,2018,59.76,22,145.24492496350686
1135,0.0,63,437,63,437,22,9,24,19,22,61,45,42,35.33333333,9,3,2018,60.78,71,145.24492496350686
1135,0.0,220,1636,220,1636,71,9,63,24,19,22,61,45,102.3333333,10,4,2018,61.77,131,179.64929486748122
1135,0.0,350,2608,350,2608,131,9,220,63,24,19,22,61,211.0,11,4,2018,62.79,9,170.34247997098396
1135,0.0,9,67,9,67,9,9,350,220,63,24,19,22,193.0,12,4,2018,63.77,0,134.31498076828078
1135,0.0,0,0,0,0,0,9,9,350,220,63,24,19,-1.0,1,1,2019,64.79,156,122.39648813181914
1135,0.0,156,1160,156,1160,156,9,-1,9,350,220,63,24,-1.0,2,1,2019,65.81,52,217.4140498486226
1135,0.0,52,382,52,382,52,9,156,-1,9,350,220,63,-1.0,3,1,2019,66.73,35,176.8748217395432
1135,0.0,35,257,35,257,35,9,52,156,-1,9,350,220,81.0,4,2,2019,67.75,122,153.88911641526775
1135,0.0,122,905,122,905,122,9,35,52,156,-1,9,350,69.66666667,5,2,2019,68.73,27,189.54715137592268
1135,0.0,28,204,27,197,27,9,122,35,52,156,-1,9,61.66666667,6,2,2019,69.75,21,144.4271619089482
1135,0.0,21,152,21,152,21,9,28,122,35,52,156,-1,57.0,7,3,2019,70.74,17,140.18384508411344
1135,0.0,17,123,17,123,17,9,21,28,122,35,52,156,22.0,8,3,2019,71.76,96,145.24492496350686
1135,0.0,96,709,96,709,96,9,17,21,28,122,35,52,44.66666667,9,3,2019,72.77,10,179.64929486748122
1135,0.0,10,73,10,73,10,9,96,17,21,28,122,35,41.0,10,4,2019,73.76,436,145.24492496350686
1135,0.0,436,3257,436,3257,436,9,10,96,17,21,28,122,180.6666667,11,4,2019,74.78,84,424.2933657750058
1135,0.0,84,621,84,621,84,9,436,10,96,17,21,28,176.6666667,12,4,2019,75.76,50,157.67015033460447
1135,0.0,50,369,50,369,50,9,84,436,10,96,17,21,190.0,1,1,2020,76.78,17,159.70149642376805
1135,0.0,17,123,17,123,17,9,50,84,436,10,96,17,50.33333333,2,1,2020,77.8,44,145.24492496350686
1135,0.0,44,324,44,324,44,9,17,50,84,436,10,96,37.0,3,1,2020,78.75,37,145.24492496350686
1135,0.0,37,273,37,273,37,9,44,17,50,84,436,10,32.66666667,4,2,2020,79.77,61,153.88911641526775
1135,0.0,61,453,61,453,61,9,37,44,17,50,84,436,47.33333333,5,2,2020,80.76,57,176.8748217395432
1135,0.0,57,421,57,421,57,9,61,37,44,17,50,84,51.66666667,6,2,2020,81.78,25,176.8748217395432
1135,0.0,25,183,25,183,25,9,57,61,37,44,17,50,47.66666667,7,3,2020,82.76,30,145.24492496350686
1135,0.0,30,222,30,222,30,9,25,57,61,37,44,17,37.33333333,8,3,2020,83.78,62,145.24492496350686
1135,0.0,62,456,62,456,62,9,30,25,57,61,37,44,39.0,9,3,2020,84.8,131,179.64929486748122
1135,0.0,131,971,131,971,131,9,62,30,25,57,61,37,74.33333333,10,4,2020,85.78,252,192.3216245038607
1135,0.0,252,1873,252,1873,252,9,131,62,30,25,57,61,148.3333333,11,4,2020,86.8,84,317.3840527430804
1135,0.0,84,621,84,621,84,9,252,131,62,30,25,57,155.6666667,12,4,2020,87.79,9,157.67015033460447
1135,0.0,9,64,9,64,9,9,84,252,131,62,30,25,115.0,1,1,2021,88.81,27,119.90478050967722
1135,0.0,0,0,0,0,27,9,9,84,252,131,62,30,-1.0,2,1,2021,89.83,35,142.75321734136492
1135,0.0,0,0,0,0,35,9,-1,9,84,252,131,62,-1.0,3,1,2021,90.75,65,142.75321734136492
1135,0.0,0,0,0,0,65,9,-1,-1,9,84,252,131,-1.0,4,2,2021,91.76,51,174.38311411740125
1135,0.0,0,0,0,0,51,9,-1,-1,-1,9,84,252,-1.0,5,2,2021,92.75,24,174.38311411740125
1135,0.0,0,0,0,0,24,9,-1,-1,-1,-1,9,84,-1.0,6,2,2021,93.77,14,142.75321734136492
1135,0.0,0,0,0,0,14,9,-1,-1,-1,-1,-1,9,-1.0,7,3,2021,94.75,20,146.4456359540419
1135,0.0,0,0,0,0,20,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,32,142.20231912920715
1135,0.0,0,0,0,0,32,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,126,136.88082287128242
1135,0.0,0,0,0,0,126,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,234,163.32964384844536
1135,0.0,0,0,0,0,234,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,99,222.7901515296758
1135,0.0,0,0,0,0,99,9,-1,-1,-1,-1,-1,-1,-1.0,12,4,2021,99.78,33,126.75804578612713
1135,0.0,0,0,0,0,33,9,-1,-1,-1,-1,-1,-1,-1.0,1,1,2022,100.8,13,119.90478050967722
1135,0.0,0,0,0,0,13,9,-1,-1,-1,-1,-1,-1,-1.0,2,1,2022,101.82,43,137.6921374619715
1135,0.0,0,0,0,0,43,9,-1,-1,-1,-1,-1,-1,-1.0,3,1,2022,102.74,76,137.6921374619715
1135,0.0,0,0,0,0,76,9,-1,-1,-1,-1,-1,-1,-1.0,4,2,2022,103.76,47,148.69415567481693
1135,0.0,0,0,0,0,47,9,-1,-1,-1,-1,-1,-1,-1.0,5,2,2022,104.74,24,148.69415567481693
1135,0.0,0,0,0,0,24,9,-1,-1,-1,-1,-1,-1,-1.0,6,2,2022,105.76,16,137.6921374619715
1135,0.0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1.0,7,3,2022,106.75,16,142.20231912920715
1135,0.0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2022,107.76,51,142.20231912920715
1135,0.0,0,0,0,0,51,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2022,108.78,55,150.65731421206587
1135,0.0,0,0,0,0,55,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2022,109.77,0,150.65731421206587
1136,0.0,86,551,86,551,46,9,175,80,22,9,13,22,113.6666667,12,4,2017,51.78,14,134.31498076828078
1136,0.0,27,171,27,171,14,9,86,175,80,22,9,13,96.0,1,1,2018,52.8,5,122.39648813181914
1136,0.0,14,88,14,88,5,9,27,86,175,80,22,9,42.33333333,2,1,2018,53.82,3,145.24492496350686
1136,0.0,36,228,36,228,3,9,14,27,86,175,80,22,25.66666667,3,1,2018,54.74,17,145.24492496350686
1136,0.0,51,326,51,326,17,9,36,14,27,86,175,80,33.66666667,4,2,2018,55.75,15,145.24492496350686
1136,0.0,63,402,63,402,15,9,51,36,14,27,86,175,50.0,5,2,2018,56.74,5,145.24492496350686
1136,0.0,18,143,18,143,5,9,63,51,36,14,27,86,44.0,6,2,2018,57.76,9,145.24492496350686
1136,0.0,19,128,19,128,9,9,18,63,51,36,14,27,33.33333333,7,3,2018,58.74,15,145.24492496350686
1136,0.0,19,121,19,121,15,9,19,18,63,51,36,14,18.66666667,8,3,2018,59.76,17,145.24492496350686
1136,0.0,57,550,57,550,17,9,19,19,18,63,51,36,31.66666667,9,3,2018,60.78,70,145.24492496350686
1136,0.0,197,2053,197,2053,70,9,57,19,19,18,63,51,91.0,10,4,2018,61.77,134,179.64929486748122
1136,0.0,354,3701,354,3701,134,9,197,57,19,19,18,63,202.6666667,11,4,2018,62.79,13,170.34247997098396
1136,0.0,13,136,13,136,13,9,354,197,57,19,19,18,188.0,12,4,2018,63.77,0,134.31498076828078
1136,0.0,0,0,0,0,0,9,13,354,197,57,19,19,-1.0,1,1,2019,64.79,165,122.39648813181914
1136,0.0,165,1720,165,1720,165,9,-1,13,354,197,57,19,-1.0,2,1,2019,65.81,48,217.4140498486226
1136,0.0,48,496,48,496,48,9,165,-1,13,354,197,57,-1.0,3,1,2019,66.73,33,176.8748217395432
1136,0.0,33,339,33,339,33,9,48,165,-1,13,354,197,82.0,4,2,2019,67.75,137,153.88911641526775
1136,0.0,137,1428,136,1418,137,9,33,48,165,-1,13,354,72.66666667,5,2,2019,68.73,25,189.54715137592268
1136,0.0,26,266,25,256,25,9,137,33,48,165,-1,13,65.33333333,6,2,2019,69.75,19,144.4271619089482
1136,0.0,19,194,19,194,19,9,26,137,33,48,165,-1,60.66666667,7,3,2019,70.74,19,140.18384508411344
1136,0.0,19,194,19,194,19,9,19,26,137,33,48,165,21.33333333,8,3,2019,71.76,96,145.24492496350686
1136,0.0,96,996,96,996,96,9,19,19,26,137,33,48,44.66666667,9,3,2019,72.77,13,179.64929486748122
1136,0.0,13,135,13,135,13,9,96,19,19,26,137,33,42.66666667,10,4,2019,73.76,421,145.24492496350686
1136,0.0,421,4406,421,4406,421,9,13,96,19,19,26,137,176.6666667,11,4,2019,74.78,83,424.2933657750058
1136,0.0,83,861,83,861,83,9,421,13,96,19,19,26,172.3333333,12,4,2019,75.76,53,157.67015033460447
1136,0.0,53,549,53,549,53,9,83,421,13,96,19,19,185.6666667,1,1,2020,76.78,24,159.70149642376805
1136,0.0,24,248,24,248,24,9,53,83,421,13,96,19,53.33333333,2,1,2020,77.8,42,145.24492496350686
1136,0.0,42,434,42,434,42,9,24,53,83,421,13,96,39.66666667,3,1,2020,78.75,34,145.24492496350686
1136,0.0,34,354,34,354,34,9,42,24,53,83,421,13,33.33333333,4,2,2020,79.77,64,153.88911641526775
1136,0.0,64,667,64,667,64,9,34,42,24,53,83,421,46.66666667,5,2,2020,80.76,49,176.8748217395432
1136,0.0,49,510,49,510,49,9,64,34,42,24,53,83,49.0,6,2,2020,81.78,31,176.8748217395432
1136,0.0,31,320,31,320,31,9,49,64,34,42,24,53,48.0,7,3,2020,82.76,22,145.24492496350686
1136,0.0,22,226,22,226,22,9,31,49,64,34,42,24,34.0,8,3,2020,83.78,71,145.24492496350686
1136,0.0,71,735,71,735,71,9,22,31,49,64,34,42,41.33333333,9,3,2020,84.8,127,179.64929486748122
1136,0.0,127,1320,127,1320,127,9,71,22,31,49,64,34,73.33333333,10,4,2020,85.78,271,192.3216245038607
1136,0.0,271,2831,271,2831,271,9,127,71,22,31,49,64,156.3333333,11,4,2020,86.8,83,317.3840527430804
1136,0.0,83,863,83,863,83,9,271,127,71,22,31,49,160.3333333,12,4,2020,87.79,12,157.67015033460447
1136,0.0,12,122,12,122,12,9,83,271,127,71,22,31,122.0,1,1,2021,88.81,25,119.90478050967722
1136,0.0,0,0,0,0,25,9,12,83,271,127,71,22,-1.0,2,1,2021,89.83,37,142.75321734136492
1136,0.0,0,0,0,0,37,9,-1,12,83,271,127,71,-1.0,3,1,2021,90.75,60,142.75321734136492
1136,0.0,0,0,0,0,60,9,-1,-1,12,83,271,127,-1.0,4,2,2021,91.76,51,174.38311411740125
1136,0.0,0,0,0,0,51,9,-1,-1,-1,12,83,271,-1.0,5,2,2021,92.75,26,174.38311411740125
1136,0.0,0,0,0,0,26,9,-1,-1,-1,-1,12,83,-1.0,6,2,2021,93.77,27,142.75321734136492
1136,0.0,0,0,0,0,27,9,-1,-1,-1,-1,-1,12,-1.0,7,3,2021,94.75,14,146.4456359540419
1136,0.0,0,0,0,0,14,9,-1,-1,-1,-1,-1,-1,-1.0,8,3,2021,95.77,34,142.20231912920715
1136,0.0,0,0,0,0,34,9,-1,-1,-1,-1,-1,-1,-1.0,9,3,2021,96.79,115,136.88082287128242
1136,0.0,0,0,0,0,115,9,-1,-1,-1,-1,-1,-1,-1.0,10,4,2021,97.78,252,163.32964384844536
1136,0.0,0,0,0,0,252,9,-1,-1,-1,-1,-1,-1,-1.0,11,4,2021,98.79,104,340.8033880776764
